"S.NO","id","target","pred","pred-score"
1647,"e1647-0",0,1,0.956
1648,"e1648-0",0,1,0.956
1649,"e1649-0",0,1,0.7601
1650,"e1650-0",0,1,0.8212
1651,"e1651-0",0,1,0.7199
1652,"e1652-0",0,1,0.956
1653,"e1653-0",0,1,0.6825
1654,"e1654-0",0,1,0.9798
1655,"e1655-0",0,1,0.6995
1656,"e1656-0",0,1,0.956
1657,"e1657-0",0,1,0.9275
1658,"e1658-0",0,1,0.956
1659,"e1659-0",0,1,0.956
1660,"e1660-0",0,1,0.956
1661,"e1661-0",0,1,0.956
1662,"e1662-0",0,1,0.956
1663,"e1663-0",0,1,0.956
1664,"e1664-0",0,1,0.8889
1665,"e1665-0",0,1,0.6665
1666,"e1666-0",0,1,0.956
1667,"e1667-0",0,1,0.956
1668,"e1668-0",0,1,0.956
1669,"e1669-0",0,1,0.9689
1670,"e1670-0",0,1,0.956
1671,"e1671-0",0,1,0.7852
1672,"e1672-0",0,1,0.956
1673,"e1673-0",0,1,0.956
1674,"e1674-0",0,1,0.956
1675,"e1675-0",0,1,0.5003
1676,"e1676-0",0,1,0.956
1677,"e1677-0",0,1,0.956
1678,"e1678-0",0,1,0.9834
1679,"e1679-0",0,1,0.956
1680,"e1680-0",0,1,0.956
1681,"e1681-0",0,1,0.956
1682,"e1682-0",0,1,0.956
1683,"e1683-0",0,1,0.956
1684,"e1684-0",0,0,0.3754
1685,"e1685-0",0,1,0.956
1686,"e1686-0",0,1,0.956
1687,"e1687-0",0,1,0.956
1688,"e1688-0",0,1,0.956
1689,"e1689-0",0,1,0.7112
1690,"e1690-0",0,1,0.956
1691,"e1691-0",0,1,0.956
1692,"e1692-0",0,1,0.956
1693,"e1693-0",0,1,0.956
1694,"e1694-0",0,1,0.956
1695,"e1695-0",0,1,0.956
1696,"e1696-0",0,1,0.956
1697,"e1697-0",0,1,0.956
1698,"e1698-0",0,1,0.5631
1699,"e1699-0",0,1,0.956
1700,"e1700-0",0,1,0.7406
1701,"e1701-0",0,1,0.956
1702,"e1702-0",0,1,0.956
1703,"e1703-0",0,1,0.956
1704,"e1704-0",0,1,0.956
1705,"e1705-0",0,1,0.956
1706,"e1706-0",0,1,0.956
1707,"e1707-0",0,1,0.956
1708,"e1708-0",0,1,0.956
1709,"e1709-0",0,1,0.6933
1710,"e1710-0",0,1,0.956
1711,"e1711-0",0,1,0.956
1712,"e1712-0",0,1,0.956
1713,"e1713-0",0,1,0.956
1714,"e1714-0",0,1,0.956
1715,"e1715-0",0,1,0.5722
1716,"e1716-0",0,1,0.956
1717,"e1717-0",0,1,0.956
1718,"e1718-0",0,1,0.956
1719,"e1719-0",0,1,0.956
1720,"e1720-0",0,1,0.956
1721,"e1721-0",0,1,0.956
1722,"e1722-0",0,1,0.956
1723,"e1723-0",0,1,0.956
1724,"e1724-0",0,1,0.956
1725,"e1725-0",0,1,0.956
1726,"e1726-0",0,1,0.9282
1727,"e1727-0",0,1,0.956
1728,"e1728-0",0,1,0.956
1729,"e1729-0",0,1,0.956
1730,"e1730-0",0,1,0.8499
1731,"e1731-0",0,1,0.956
1732,"e1732-0",0,1,0.954
1733,"e1733-0",0,1,0.9006
1734,"e1734-0",0,1,0.925
1735,"e1735-0",0,1,0.956
1736,"e1736-0",0,1,0.956
1737,"e1737-0",0,1,0.9192
1738,"e1738-0",0,1,0.956
1739,"e1739-0",0,1,0.956
1740,"e1740-0",0,1,0.6549
1741,"e1741-0",0,1,0.6471
1742,"e1742-0",0,1,0.956
1743,"e1743-0",0,1,0.956
1744,"e1744-0",0,1,0.956
