S.NO,id,PIP,target,pred,pred_score
5670,Negative-IEDB-ID-144017,Non-BCE,0,0,0.0917
5671,Negative-IEDB-ID-55041,Non-BCE,0,0,0.0382
5672,Negative-IEDB-ID-108863,Non-BCE,0,0,0.0989
5673,Negative-IEDB-ID-187496,Non-BCE,0,0,0.042
5674,Negative-IEDB-ID-100675,Non-BCE,0,0,0.1137
5675,Negative-IEDB-ID-177906,Non-BCE,0,0,0.0727
5676,Negative-IEDB-ID-42085,Non-BCE,0,0,0.0095
5677,Negative-IEDB-ID-140871,Non-BCE,0,0,0.0473
5678,Negative-IEDB-ID-156329,Non-BCE,0,0,0.0561
5679,Negative-IEDB-ID-156325,Non-BCE,0,0,0.0109
5680,Negative-IEDB-ID-182208,Non-BCE,0,0,0.0849
5681,Negative-IEDB-ID-182202,Non-BCE,0,0,0.0587
5682,Negative-IEDB-ID-182203,Non-BCE,0,0,0.0962
5683,Negative-IEDB-ID-182201,Non-BCE,0,0,0.0245
5684,Negative-IEDB-ID-182204,Non-BCE,0,0,0.0341
5685,Negative-IEDB-ID-142110,Non-BCE,0,0,0.1445
5686,Negative-IEDB-ID-243153,Non-BCE,0,0,0.0613
5687,Negative-IEDB-ID-233443,Non-BCE,0,0,0.0568
5688,Negative-IEDB-ID-536906,Non-BCE,0,0,0.0442
5689,Negative-IEDB-ID-536907,Non-BCE,0,0,0.0744
5690,Negative-IEDB-ID-536904,Non-BCE,0,0,0.0425
5691,Negative-IEDB-ID-150053,Non-BCE,0,0,0.0136
5692,Negative-IEDB-ID-536903,Non-BCE,0,0,0.0436
5693,Negative-IEDB-ID-150056,Non-BCE,0,0,0.06
5694,Negative-IEDB-ID-30931,Non-BCE,0,0,0.1089
5695,Negative-IEDB-ID-76079,Non-BCE,0,0,0.0545
5696,Negative-IEDB-ID-536909,Non-BCE,0,0,0.0403
5697,Negative-IEDB-ID-171508,Non-BCE,0,0,0.0198
5698,Negative-IEDB-ID-171505,Non-BCE,0,0,0.056
5699,Negative-IEDB-ID-171504,Non-BCE,0,0,0.0442
5700,Negative-IEDB-ID-171501,Non-BCE,0,0,0.0108
5701,Negative-IEDB-ID-171500,Non-BCE,0,0,0.0428
5702,Negative-IEDB-ID-31328,Non-BCE,0,0,0.0797
5703,Negative-IEDB-ID-177944,Non-BCE,0,0,0.0085
5704,Negative-IEDB-ID-227518,Non-BCE,0,0,0.0108
5705,Negative-IEDB-ID-19414,Non-BCE,0,0,0.0991
5706,Negative-IEDB-ID-117757,Non-BCE,0,0,0.0658
5707,Negative-IEDB-ID-225915,Non-BCE,0,0,0.0922
5708,Negative-IEDB-ID-225917,Non-BCE,0,0,0.0569
5709,Negative-IEDB-ID-225910,Non-BCE,0,0,0.0867
5710,Negative-IEDB-ID-151896,Non-BCE,0,0,0.0514
5711,Negative-IEDB-ID-12327,Non-BCE,0,0,0.1218
5712,Negative-IEDB-ID-167267,Non-BCE,0,0,0.097
5713,Negative-IEDB-ID-167266,Non-BCE,0,0,0.1367
5714,Negative-IEDB-ID-131044,Non-BCE,0,0,0.0757
5715,Negative-IEDB-ID-27289,Non-BCE,0,0,0.1053
5716,Negative-IEDB-ID-537711,Non-BCE,0,0,0.0428
5717,Negative-IEDB-ID-537712,Non-BCE,0,0,0.0599
5718,Negative-IEDB-ID-537714,Non-BCE,0,0,0.0819
5719,Negative-IEDB-ID-537718,Non-BCE,0,0,0.0145
5720,Negative-IEDB-ID-537719,Non-BCE,0,0,0.0572
5721,Negative-IEDB-ID-56911,Non-BCE,0,0,0.0443
5722,Negative-IEDB-ID-56913,Non-BCE,0,0,0.2255
5723,Negative-IEDB-ID-173461,Non-BCE,0,0,0.0383
5724,Negative-IEDB-ID-173467,Non-BCE,0,0,0.0863
5725,Negative-IEDB-ID-173465,Non-BCE,0,0,0.0447
5726,Negative-IEDB-ID-171338,Non-BCE,0,0,0.0048
5727,Negative-IEDB-ID-106383,Non-BCE,0,0,0.0855
5728,Negative-IEDB-ID-165655,Non-BCE,0,0,0.2451
5729,Negative-IEDB-ID-57187,Non-BCE,0,0,0.04
5730,Negative-IEDB-ID-52353,Non-BCE,0,0,0.0918
5731,Negative-IEDB-ID-172787,Non-BCE,0,0,0.0536
5732,Negative-IEDB-ID-172780,Non-BCE,0,0,0.0559
5733,Negative-IEDB-ID-172788,Non-BCE,0,0,0.0336
5734,Negative-IEDB-ID-536526,Non-BCE,0,0,0.047
5735,Negative-IEDB-ID-138507,Non-BCE,0,0,0.0137
5736,Negative-IEDB-ID-233728,Non-BCE,0,0,0.0301
5737,Negative-IEDB-ID-233721,Non-BCE,0,0,0.0072
5738,Negative-IEDB-ID-172254,Non-BCE,0,0,0.0463
5739,Negative-IEDB-ID-233724,Non-BCE,0,0,0.0123
5740,Negative-IEDB-ID-172253,Non-BCE,0,0,0.0429
5741,Negative-IEDB-ID-233727,Non-BCE,0,0,0.0176
5742,Negative-IEDB-ID-420711,Non-BCE,0,0,0.0322
5743,Negative-IEDB-ID-40854,Non-BCE,0,0,0.1071
5744,Negative-IEDB-ID-310606,Non-BCE,0,0,0.0845
5745,Negative-IEDB-ID-187281,Non-BCE,0,0,0.0612
5746,Negative-IEDB-ID-537844,Non-BCE,0,0,0.0446
5747,Negative-IEDB-ID-537846,Non-BCE,0,0,0.0549
5748,Negative-IEDB-ID-79048,Non-BCE,0,0,0.1784
5749,Negative-IEDB-ID-156287,Non-BCE,0,0,0.0471
5750,Negative-IEDB-ID-187976,Non-BCE,0,0,0.1196
5751,Negative-IEDB-ID-151913,Non-BCE,0,0,0.0905
5752,Negative-IEDB-ID-33659,Non-BCE,0,0,0.1042
5753,Negative-IEDB-ID-181853,Non-BCE,0,0,0.0741
5754,Negative-IEDB-ID-33651,Non-BCE,0,0,0.0926
5755,Negative-IEDB-ID-38848,Non-BCE,0,0,0.0338
5756,Negative-IEDB-ID-230130,Non-BCE,0,0,0.0808
5757,Negative-IEDB-ID-230133,Non-BCE,0,0,0.0663
5758,Negative-IEDB-ID-142303,Non-BCE,0,0,0.1325
5759,Negative-IEDB-ID-233441,Non-BCE,0,0,0.009
5760,Negative-IEDB-ID-233442,Non-BCE,0,0,0.0396
5761,Negative-IEDB-ID-233445,Non-BCE,0,0,0.0044
5762,Negative-IEDB-ID-233444,Non-BCE,0,0,0.028
5763,Negative-IEDB-ID-233447,Non-BCE,0,0,0.0076
5764,Negative-IEDB-ID-73565,Non-BCE,0,0,0.0119
5765,Negative-IEDB-ID-228618,Non-BCE,0,0,0.0233
5766,Negative-IEDB-ID-537260,Non-BCE,0,0,0.0129
5767,Negative-IEDB-ID-537263,Non-BCE,0,0,0.0503
5768,Negative-IEDB-ID-521316,Non-BCE,0,0,0.0961
5769,Negative-IEDB-ID-171334,Non-BCE,0,0,0.0091
5770,Negative-IEDB-ID-171336,Non-BCE,0,0,0.0316
5771,Negative-IEDB-ID-171332,Non-BCE,0,0,0.0312
5772,Negative-IEDB-ID-111425,Non-BCE,0,0,0.1385
5773,Negative-IEDB-ID-10132,Non-BCE,0,0,0.2028
5774,Negative-IEDB-ID-537845,Non-BCE,0,0,0.0412
5775,Negative-IEDB-ID-537840,Non-BCE,0,0,0.0551
5776,Negative-IEDB-ID-537842,Non-BCE,0,0,0.1023
5777,Negative-IEDB-ID-537843,Non-BCE,0,0,0.062
5778,Negative-IEDB-ID-25516,Non-BCE,0,0,0.1034
5779,Negative-IEDB-ID-63701,Non-BCE,0,0,0.0141
5780,Negative-IEDB-ID-151918,Non-BCE,0,0,0.0661
5781,Negative-IEDB-ID-151915,Non-BCE,0,0,0.0129
5782,Negative-IEDB-ID-4009,Non-BCE,0,0,0.0342
5783,Negative-IEDB-ID-3386,Non-BCE,0,0,0.0703
5784,Negative-IEDB-ID-227705,Non-BCE,0,0,0.0451
5785,Negative-IEDB-ID-225704,Non-BCE,0,0,0.0718
5786,Negative-IEDB-ID-225703,Non-BCE,0,0,0.0695
5787,Negative-IEDB-ID-172017,Non-BCE,0,0,0.0398
5788,Negative-IEDB-ID-172012,Non-BCE,0,0,0.0409
5789,Negative-IEDB-ID-158761,Non-BCE,0,0,0.0068
5790,Negative-IEDB-ID-94787,Non-BCE,0,0,0.0534
5791,Negative-IEDB-ID-44115,BCE,0,0,0.3541
5792,Negative-IEDB-ID-22328,Non-BCE,0,0,0.0636
5793,Negative-IEDB-ID-173057,Non-BCE,0,0,0.0104
5794,Negative-IEDB-ID-173056,Non-BCE,0,0,0.0058
5795,Negative-IEDB-ID-536671,Non-BCE,0,0,0.0499
5796,Negative-IEDB-ID-536674,Non-BCE,0,0,0.029
5797,Negative-IEDB-ID-144767,Non-BCE,0,0,0.067
5798,Negative-IEDB-ID-536679,Non-BCE,0,0,0.0346
5799,Negative-IEDB-ID-172903,Non-BCE,0,0,0.0847
5800,Negative-IEDB-ID-172906,Non-BCE,0,0,0.057
5801,Negative-IEDB-ID-172908,Non-BCE,0,0,0.0196
5802,Negative-IEDB-ID-172909,Non-BCE,0,0,0.0109
5803,Negative-IEDB-ID-170504,Non-BCE,0,0,0.0091
5804,Negative-IEDB-ID-170506,Non-BCE,0,0,0.0904
5805,Negative-IEDB-ID-170501,Non-BCE,0,0,0.0137
5806,Negative-IEDB-ID-170503,Non-BCE,0,0,0.0489
5807,Negative-IEDB-ID-537103,Non-BCE,0,0,0.0476
5808,Negative-IEDB-ID-537102,Non-BCE,0,0,0.0076
5809,Negative-IEDB-ID-537107,Non-BCE,0,0,0.0233
5810,Negative-IEDB-ID-143230,Non-BCE,0,0,0.0087
5811,Negative-IEDB-ID-7960,Non-BCE,0,0,0.0627
5812,Negative-IEDB-ID-182249,Non-BCE,0,0,0.1028
5813,Negative-IEDB-ID-18855,Non-BCE,0,0,0.0505
5814,Negative-IEDB-ID-538100,Non-BCE,0,0,0.088
5815,Negative-IEDB-ID-538102,Non-BCE,0,0,0.0813
5816,Negative-IEDB-ID-538103,Non-BCE,0,0,0.1028
5817,Negative-IEDB-ID-538106,Non-BCE,0,0,0.109
5818,Negative-IEDB-ID-538108,Non-BCE,0,0,0.0594
5819,Negative-IEDB-ID-178654,Non-BCE,0,0,0.0173
5820,Negative-IEDB-ID-178655,Non-BCE,0,0,0.0309
5821,Negative-IEDB-ID-178650,Non-BCE,0,0,0.0381
5822,Negative-IEDB-ID-178651,Non-BCE,0,0,0.0465
5823,Negative-IEDB-ID-21167,Non-BCE,0,0,0.0175
5824,Negative-IEDB-ID-171384,Non-BCE,0,0,0.098
5825,Negative-IEDB-ID-94785,Non-BCE,0,0,0.0108
5826,Negative-IEDB-ID-291938,Non-BCE,0,0,0.0173
5827,Negative-IEDB-ID-105596,Non-BCE,0,0,0.0684
5828,Negative-IEDB-ID-142676,Non-BCE,0,0,0.0192
5829,Negative-IEDB-ID-137890,Non-BCE,0,0,0.0701
5830,Negative-IEDB-ID-233681,Non-BCE,0,0,0.0355
5831,Negative-IEDB-ID-138381,Non-BCE,0,0,0.068
5832,Negative-IEDB-ID-238754,Non-BCE,0,0,0.177
5833,Negative-IEDB-ID-534991,Non-BCE,0,0,0.028
5834,Negative-IEDB-ID-119097,Non-BCE,0,0,0.0486
5835,Negative-IEDB-ID-534994,Non-BCE,0,0,0.0137
5836,Negative-IEDB-ID-39721,Non-BCE,0,0,0.0606
5837,Negative-IEDB-ID-117967,Non-BCE,0,0,0.077
5838,Negative-IEDB-ID-27398,Non-BCE,0,0,0.0352
5839,Negative-IEDB-ID-535756,Non-BCE,0,0,0.0463
5840,Negative-IEDB-ID-535757,Non-BCE,0,0,0.0053
5841,Negative-IEDB-ID-535753,Non-BCE,0,0,0.0955
5842,Negative-IEDB-ID-535750,Non-BCE,0,0,0.024
5843,Negative-IEDB-ID-535751,Non-BCE,0,0,0.0048
5844,Negative-IEDB-ID-193042,Non-BCE,0,0,0.1275
5845,Negative-IEDB-ID-538194,Non-BCE,0,0,0.0076
5846,Negative-IEDB-ID-538191,Non-BCE,0,0,0.0192
5847,Negative-IEDB-ID-30535,Non-BCE,0,0,0.0123
5848,Negative-IEDB-ID-36263,Non-BCE,0,0,0.009
5849,Negative-IEDB-ID-62982,Non-BCE,0,0,0.0965
5850,Negative-IEDB-ID-62985,Non-BCE,0,0,0.0644
5851,Negative-IEDB-ID-125451,Non-BCE,0,0,0.045
5852,Negative-IEDB-ID-125457,Non-BCE,0,0,0.091
5853,Negative-IEDB-ID-142531,Non-BCE,0,0,0.0058
5854,Negative-IEDB-ID-173219,Non-BCE,0,0,0.0748
5855,Negative-IEDB-ID-558310,Non-BCE,0,0,0.0308
5856,Negative-IEDB-ID-558317,Non-BCE,0,0,0.0304
5857,Negative-IEDB-ID-172602,Non-BCE,0,0,0.0118
5858,Negative-IEDB-ID-536477,Non-BCE,0,0,0.0363
5859,Negative-IEDB-ID-536475,Non-BCE,0,0,0.0965
5860,Negative-IEDB-ID-536471,Non-BCE,0,0,0.0521
5861,Negative-IEDB-ID-233891,Non-BCE,0,0,0.0762
5862,Negative-IEDB-ID-536478,Non-BCE,0,0,0.0559
5863,Negative-IEDB-ID-170740,Non-BCE,0,0,0.0099
5864,Negative-IEDB-ID-170744,Non-BCE,0,0,0.0577
5865,Negative-IEDB-ID-170298,Non-BCE,0,0,0.0169
5866,Negative-IEDB-ID-170299,Non-BCE,0,0,0.042
5867,Negative-IEDB-ID-170291,Non-BCE,0,0,0.0197
5868,Negative-IEDB-ID-23795,Non-BCE,0,0,0.071
5869,Negative-IEDB-ID-11454,Non-BCE,0,0,0.0851
5870,Negative-IEDB-ID-99552,Non-BCE,0,0,0.0401
5871,Negative-IEDB-ID-4902,Non-BCE,0,0,0.0197
5872,Negative-IEDB-ID-171168,Non-BCE,0,0,0.0141
5873,Negative-IEDB-ID-171164,Non-BCE,0,0,0.0431
5874,Negative-IEDB-ID-171160,Non-BCE,0,0,0.0768
5875,Negative-IEDB-ID-171162,Non-BCE,0,0,0.0312
5876,Negative-IEDB-ID-175661,Non-BCE,0,0,0.1018
5877,Negative-IEDB-ID-61479,Non-BCE,0,0,0.1426
5878,Negative-IEDB-ID-61470,Non-BCE,0,0,0.0705
5879,Negative-IEDB-ID-152074,Non-BCE,0,0,0.0649
5880,Negative-IEDB-ID-152076,Non-BCE,0,0,0.0735
5881,Negative-IEDB-ID-21551,Non-BCE,0,0,0.1064
5882,Negative-IEDB-ID-4278,Non-BCE,0,0,0.0854
5883,Negative-IEDB-ID-44092,Non-BCE,0,0,0.0048
5884,Negative-IEDB-ID-536678,Non-BCE,0,0,0.0128
5885,Negative-IEDB-ID-24895,Non-BCE,0,0,0.0713
5886,Negative-IEDB-ID-177989,Non-BCE,0,0,0.1012
5887,Negative-IEDB-ID-173152,Non-BCE,0,0,0.0434
5888,Negative-IEDB-ID-173156,Non-BCE,0,0,0.085
5889,Negative-IEDB-ID-173159,Non-BCE,0,0,0.0313
5890,Negative-IEDB-ID-130730,Non-BCE,0,0,0.0207
5891,Negative-IEDB-ID-167397,Non-BCE,0,0,0.0395
5892,Negative-IEDB-ID-167396,Non-BCE,0,0,0.1157
5893,Negative-IEDB-ID-170507,Non-BCE,0,0,0.0377
5894,Negative-IEDB-ID-40511,Non-BCE,0,0,0.0582
5895,Negative-IEDB-ID-132391,Non-BCE,0,0,0.0715
5896,Negative-IEDB-ID-136773,Non-BCE,0,0,0.0874
5897,Negative-IEDB-ID-150688,Non-BCE,0,0,0.0136
5898,Negative-IEDB-ID-538310,Non-BCE,0,0,0.0114
5899,Negative-IEDB-ID-538315,Non-BCE,0,0,0.0402
5900,Negative-IEDB-ID-538317,Non-BCE,0,0,0.0556
5901,Negative-IEDB-ID-108367,Non-BCE,0,0,0.0822
5902,Negative-IEDB-ID-108366,Non-BCE,0,0,0.1504
5903,Negative-IEDB-ID-108364,Non-BCE,0,0,0.2072
5904,Negative-IEDB-ID-78566,Non-BCE,0,0,0.0589
5905,Negative-IEDB-ID-138038,Non-BCE,0,0,0.1118
5906,Negative-IEDB-ID-138039,Non-BCE,0,0,0.0752
5907,Negative-IEDB-ID-149617,Non-BCE,0,0,0.1186
5908,Negative-IEDB-ID-243122,Non-BCE,0,0,0.0155
5909,Negative-IEDB-ID-137917,Non-BCE,0,0,0.0118
5910,Negative-IEDB-ID-138695,Non-BCE,0,0,0.0071
5911,Negative-IEDB-ID-138692,Non-BCE,0,0,0.0524
5912,Negative-IEDB-ID-142886,Non-BCE,0,0,0.0481
5913,Negative-IEDB-ID-150506,Non-BCE,0,0,0.0319
5914,Negative-IEDB-ID-150508,Non-BCE,0,0,0.0327
5915,Negative-IEDB-ID-66463,Non-BCE,0,0,0.127
5916,Negative-IEDB-ID-174086,Non-BCE,0,0,0.0156
5917,Negative-IEDB-ID-187993,Non-BCE,0,0,0.062
5918,Negative-IEDB-ID-233510,Non-BCE,0,0,0.0081
5919,Negative-IEDB-ID-233517,Non-BCE,0,0,0.0196
5920,Negative-IEDB-ID-100130,Non-BCE,0,0,0.1231
5921,Negative-IEDB-ID-238495,Non-BCE,0,0,0.0577
5922,Negative-IEDB-ID-75027,Non-BCE,0,0,0.1718
5923,Negative-IEDB-ID-76172,Non-BCE,0,0,0.1089
5924,Negative-IEDB-ID-71926,Non-BCE,0,0,0.0673
5925,Negative-IEDB-ID-535098,Non-BCE,0,0,0.0248
5926,Negative-IEDB-ID-535095,Non-BCE,0,0,0.0393
5927,Negative-IEDB-ID-535096,Non-BCE,0,0,0.0643
5928,Negative-IEDB-ID-535091,Non-BCE,0,0,0.0057
5929,Negative-IEDB-ID-535092,Non-BCE,0,0,0.0417
5930,Negative-IEDB-ID-535541,Non-BCE,0,0,0.0081
5931,Negative-IEDB-ID-535549,Non-BCE,0,0,0.0137
5932,Negative-IEDB-ID-37070,Non-BCE,0,0,0.0319
5933,Negative-IEDB-ID-182128,Non-BCE,0,0,0.1019
5934,Negative-IEDB-ID-182123,Non-BCE,0,0,0.0346
5935,Negative-IEDB-ID-182122,Non-BCE,0,0,0.0313
5936,Negative-IEDB-ID-182120,Non-BCE,0,0,0.0446
5937,Negative-IEDB-ID-182124,Non-BCE,0,0,0.0489
5938,Negative-IEDB-ID-127893,Non-BCE,0,0,0.0652
5939,Negative-IEDB-ID-36381,Non-BCE,0,0,0.0367
5940,Negative-IEDB-ID-173396,Non-BCE,0,0,0.0863
5941,Negative-IEDB-ID-173397,Non-BCE,0,0,0.027
5942,Negative-IEDB-ID-13933,Non-BCE,0,0,0.059
5943,Negative-IEDB-ID-136430,Non-BCE,0,0,0.0738
5944,Negative-IEDB-ID-537798,Non-BCE,0,0,0.0136
5945,Negative-IEDB-ID-537794,Non-BCE,0,0,0.045
5946,Negative-IEDB-ID-173344,Non-BCE,0,0,0.0797
5947,Negative-IEDB-ID-171828,Non-BCE,0,0,0.0487
5948,Negative-IEDB-ID-171825,Non-BCE,0,0,0.0043
5949,Negative-IEDB-ID-171826,Non-BCE,0,0,0.0461
5950,Negative-IEDB-ID-171820,Non-BCE,0,0,0.108
5951,Negative-IEDB-ID-536746,Non-BCE,0,0,0.0048
5952,Negative-IEDB-ID-171823,Non-BCE,0,0,0.0474
5953,Negative-IEDB-ID-150615,Non-BCE,0,0,0.0303
5954,Negative-IEDB-ID-535938,Non-BCE,0,0,0.0769
5955,Negative-IEDB-ID-535936,Non-BCE,0,0,0.0231
5956,Negative-IEDB-ID-535937,Non-BCE,0,0,0.1299
5957,Negative-IEDB-ID-535935,Non-BCE,0,0,0.0667
5958,Negative-IEDB-ID-535930,Non-BCE,0,0,0.0323
5959,Negative-IEDB-ID-535931,Non-BCE,0,0,0.0101
5960,Negative-IEDB-ID-17764,Non-BCE,0,0,0.1256
5961,Negative-IEDB-ID-227012,Non-BCE,0,0,0.0403
5962,Negative-IEDB-ID-50778,Non-BCE,0,0,0.063
5963,Negative-IEDB-ID-172708,Non-BCE,0,0,0.0239
5964,Negative-IEDB-ID-172709,Non-BCE,0,0,0.0429
5965,Negative-IEDB-ID-172705,Non-BCE,0,0,0.0606
5966,Negative-IEDB-ID-172706,Non-BCE,0,0,0.0327
5967,Negative-IEDB-ID-172701,Non-BCE,0,0,0.0425
5968,Negative-IEDB-ID-164163,Non-BCE,0,0,0.0912
5969,Negative-IEDB-ID-164160,Non-BCE,0,0,0.0907
5970,Negative-IEDB-ID-423356,Non-BCE,0,0,0.0198
5971,Negative-IEDB-ID-139894,Non-BCE,0,0,0.0971
5972,Negative-IEDB-ID-170834,Non-BCE,0,0,0.0392
5973,Negative-IEDB-ID-170835,Non-BCE,0,0,0.0575
5974,Negative-IEDB-ID-170837,Non-BCE,0,0,0.0525
5975,Negative-IEDB-ID-170838,Non-BCE,0,0,0.034
5976,Negative-IEDB-ID-143924,Non-BCE,0,0,0.12
5977,Negative-IEDB-ID-143926,Non-BCE,0,0,0.0726
5978,Negative-IEDB-ID-143927,Non-BCE,0,0,0.0506
5979,Negative-IEDB-ID-538432,Non-BCE,0,0,0.0053
5980,Negative-IEDB-ID-538433,Non-BCE,0,0,0.0875
5981,Negative-IEDB-ID-538437,Non-BCE,0,0,0.0077
5982,Negative-IEDB-ID-338170,Non-BCE,0,0,0.0902
5983,Negative-IEDB-ID-29120,Non-BCE,0,0,0.0985
5984,Negative-IEDB-ID-22306,Non-BCE,0,0,0.0449
5985,Negative-IEDB-ID-182320,Non-BCE,0,0,0.0544
5986,Negative-IEDB-ID-182325,Non-BCE,0,0,0.039
5987,Negative-IEDB-ID-182324,Non-BCE,0,0,0.0747
5988,Negative-IEDB-ID-182327,Non-BCE,0,0,0.0113
5989,Negative-IEDB-ID-49816,Non-BCE,0,0,0.0062
5990,Negative-IEDB-ID-113984,Non-BCE,0,0,0.1367
5991,Negative-IEDB-ID-233993,Non-BCE,0,0,0.0276
5992,Negative-IEDB-ID-535330,Non-BCE,0,0,0.0616
5993,Negative-IEDB-ID-151841,Non-BCE,0,0,0.0963
5994,Negative-IEDB-ID-535332,Non-BCE,0,0,0.0248
5995,Negative-IEDB-ID-151847,Non-BCE,0,0,0.0789
5996,Negative-IEDB-ID-142967,Non-BCE,0,0,0.0178
5997,Negative-IEDB-ID-536824,Non-BCE,0,0,0.0085
5998,Negative-IEDB-ID-536826,Non-BCE,0,0,0.0609
5999,Negative-IEDB-ID-536821,Non-BCE,0,0,0.0443
6000,Negative-IEDB-ID-536829,Non-BCE,0,0,0.01
6001,Negative-IEDB-ID-134072,Non-BCE,0,0,0.2405
6002,Negative-IEDB-ID-125808,Non-BCE,0,0,0.0263
6003,Negative-IEDB-ID-32297,Non-BCE,0,0,0.0104
6004,Negative-IEDB-ID-561482,Non-BCE,0,0,0.0216
6005,Negative-IEDB-ID-465823,Non-BCE,0,0,0.0839
6006,Negative-IEDB-ID-227250,Non-BCE,0,0,0.0086
6007,Negative-IEDB-ID-227254,Non-BCE,0,0,0.0444
6008,Negative-IEDB-ID-98079,Non-BCE,0,0,0.175
6009,Negative-IEDB-ID-227785,Non-BCE,0,0,0.0197
6010,Negative-IEDB-ID-13713,Non-BCE,0,0,0.0839
6011,Negative-IEDB-ID-151994,Non-BCE,0,0,0.0624
6012,Negative-IEDB-ID-151992,Non-BCE,0,0,0.0104
6013,Negative-IEDB-ID-151999,Non-BCE,0,0,0.0744
6014,Negative-IEDB-ID-149821,Non-BCE,0,0,0.0062
6015,Negative-IEDB-ID-149824,Non-BCE,0,0,0.0936
6016,Negative-IEDB-ID-534906,Non-BCE,0,0,0.0444
6017,Negative-IEDB-ID-225787,Non-BCE,0,0,0.0695
6018,Negative-IEDB-ID-225783,Non-BCE,0,0,0.1226
6019,Negative-IEDB-ID-225782,Non-BCE,0,0,0.1226
6020,Negative-IEDB-ID-225789,Non-BCE,0,0,0.0426
6021,Negative-IEDB-ID-535663,Non-BCE,0,0,0.0379
6022,Negative-IEDB-ID-535666,Non-BCE,0,0,0.0449
6023,Negative-IEDB-ID-535664,Non-BCE,0,0,0.0113
6024,Negative-IEDB-ID-538004,Non-BCE,0,0,0.1003
6025,Negative-IEDB-ID-37228,Non-BCE,0,0,0.0565
6026,Negative-IEDB-ID-536362,Non-BCE,0,0,0.0489
6027,Negative-IEDB-ID-536363,Non-BCE,0,0,0.0322
6028,Negative-IEDB-ID-536369,Non-BCE,0,0,0.011
6029,Negative-IEDB-ID-172982,Non-BCE,0,0,0.0274
6030,Negative-IEDB-ID-172984,Non-BCE,0,0,0.0299
6031,Negative-IEDB-ID-131169,Non-BCE,0,0,0.0744
6032,Negative-IEDB-ID-10997,Non-BCE,0,0,0.1305
6033,Negative-IEDB-ID-36175,Non-BCE,0,0,0.2086
6034,Negative-IEDB-ID-536580,Non-BCE,0,0,0.0207
6035,Negative-IEDB-ID-536581,Non-BCE,0,0,0.0829
6036,Negative-IEDB-ID-536588,Non-BCE,0,0,0.0549
6037,Negative-IEDB-ID-170585,Non-BCE,0,0,0.0781
6038,Negative-IEDB-ID-170586,Non-BCE,0,0,0.0294
6039,Negative-IEDB-ID-170583,Non-BCE,0,0,0.0387
6040,Negative-IEDB-ID-173581,Non-BCE,0,0,0.0118
6041,Negative-IEDB-ID-173585,Non-BCE,0,0,0.0477
6042,Negative-IEDB-ID-173589,Non-BCE,0,0,0.1023
6043,Negative-IEDB-ID-171989,Non-BCE,0,0,0.0062
6044,Negative-IEDB-ID-171983,Non-BCE,0,0,0.0841
6045,Negative-IEDB-ID-171987,Non-BCE,0,0,0.0108
6046,Negative-IEDB-ID-171985,Non-BCE,0,0,0.0085
6047,Negative-IEDB-ID-534987,Non-BCE,0,0,0.0169
6048,Negative-IEDB-ID-537180,Non-BCE,0,0,0.0404
6049,Negative-IEDB-ID-537183,Non-BCE,0,0,0.0368
6050,Negative-IEDB-ID-537182,Non-BCE,0,0,0.0572
6051,Negative-IEDB-ID-537185,Non-BCE,0,0,0.0491
6052,Negative-IEDB-ID-537187,Non-BCE,0,0,0.0328
6053,Negative-IEDB-ID-173638,Non-BCE,0,0,0.0253
6054,Negative-IEDB-ID-122779,Non-BCE,0,0,0.0991
6055,Negative-IEDB-ID-173632,Non-BCE,0,0,0.0035
6056,Negative-IEDB-ID-173637,Non-BCE,0,0,0.0207
6057,Negative-IEDB-ID-173636,Non-BCE,0,0,0.0528
6058,Negative-IEDB-ID-538186,Non-BCE,0,0,0.0183
6059,Negative-IEDB-ID-538187,Non-BCE,0,0,0.0531
6060,Negative-IEDB-ID-171679,Non-BCE,0,0,0.0071
6061,Negative-IEDB-ID-171670,Non-BCE,0,0,0.066
6062,Negative-IEDB-ID-136306,Non-BCE,0,0,0.0631
6063,Negative-IEDB-ID-63502,Non-BCE,0,0,0.058
6064,Negative-IEDB-ID-179528,Non-BCE,0,0,0.0911
6065,Negative-IEDB-ID-172518,Non-BCE,0,0,0.032
6066,Negative-IEDB-ID-172517,Non-BCE,0,0,0.0072
6067,Negative-IEDB-ID-172513,Non-BCE,0,0,0.0452
6068,Negative-IEDB-ID-113176,Non-BCE,0,0,0.0523
6069,Negative-IEDB-ID-141901,Non-BCE,0,0,0.0202
6070,Negative-IEDB-ID-119180,Non-BCE,0,0,0.0239
6071,Negative-IEDB-ID-143888,Non-BCE,0,0,0.0981
6072,Negative-IEDB-ID-143880,Non-BCE,0,0,0.1972
6073,Negative-IEDB-ID-118460,Non-BCE,0,0,0.0241
6074,Negative-IEDB-ID-16811,Non-BCE,0,0,0.0359
6075,Negative-IEDB-ID-187079,Non-BCE,0,0,0.0165
6076,Negative-IEDB-ID-119338,Non-BCE,0,0,0.0687
6077,Negative-IEDB-ID-147253,Non-BCE,0,0,0.0715
6078,Negative-IEDB-ID-38926,Non-BCE,0,0,0.0259
6079,Negative-IEDB-ID-137200,Non-BCE,0,0,0.0113
6080,Negative-IEDB-ID-138452,Non-BCE,0,0,0.0501
6081,Negative-IEDB-ID-150294,Non-BCE,0,0,0.0602
